input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-5.wav,/content/KnobNet/data/wet/black/sample_20383.wav,0.554235,0.799853,0.100283,0.546875,0.826172,0.130005
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-5.wav,/content/KnobNet/data/wet/black/sample_20384.wav,0.835672,0.846956,0.037015,0.846680,0.851562,0.074341
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-5.wav,/content/KnobNet/data/wet/black/sample_20385.wav,0.204335,0.021746,0.160993,0.224731,0.046295,0.071228
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-8.wav,/content/KnobNet/data/wet/black/sample_20396.wav,0.161183,0.315416,0.743402,0.154419,0.341064,0.692383
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-8.wav,/content/KnobNet/data/wet/black/sample_20397.wav,0.783168,0.783658,0.085142,0.788086,0.778809,0.047791
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-8.wav,/content/KnobNet/data/wet/black/sample_20398.wav,0.462740,0.645341,0.581566,0.459229,0.664062,0.563477
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-8.wav,/content/KnobNet/data/wet/black/sample_20399.wav,0.184529,0.197195,0.468230,0.186401,0.230347,0.342773
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-8.wav,/content/KnobNet/data/wet/black/sample_20400.wav,0.234101,0.107075,0.415396,0.243408,0.132324,0.330566
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-7.wav,/content/KnobNet/data/wet/black/sample_20391.wav,0.923751,0.201247,0.596715,0.926270,0.206299,0.590332
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-7.wav,/content/KnobNet/data/wet/black/sample_20392.wav,0.750935,0.176641,0.687158,0.720215,0.186401,0.674805
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-7.wav,/content/KnobNet/data/wet/black/sample_20393.wav,0.312018,0.654526,0.596298,0.304688,0.699707,0.593262
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-7.wav,/content/KnobNet/data/wet/black/sample_20394.wav,0.153670,0.559171,0.878090,0.121155,0.613281,0.833984
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-7.wav,/content/KnobNet/data/wet/black/sample_20395.wav,0.230912,0.628245,0.346487,0.209961,0.730957,0.208984
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-0.wav,/content/KnobNet/data/wet/black/sample_20406.wav,0.824801,0.061187,0.561463,0.787109,0.076416,0.504395
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-0.wav,/content/KnobNet/data/wet/black/sample_20407.wav,0.824746,0.166458,0.629655,0.795898,0.177490,0.629883
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-0.wav,/content/KnobNet/data/wet/black/sample_20408.wav,0.136206,0.746382,0.625545,0.149536,0.776367,0.626465
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-0.wav,/content/KnobNet/data/wet/black/sample_20409.wav,0.757811,0.415313,0.791625,0.734863,0.410889,0.793945
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-0.wav,/content/KnobNet/data/wet/black/sample_20410.wav,0.944224,0.095138,0.949750,0.930664,0.108948,0.935059
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-1.wav,/content/KnobNet/data/wet/black/sample_20411.wav,0.077433,0.638731,0.442933,0.047424,0.861816,0.478271
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-1.wav,/content/KnobNet/data/wet/black/sample_20412.wav,0.332584,0.047103,0.907912,0.386230,0.038818,0.838867
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-1.wav,/content/KnobNet/data/wet/black/sample_20413.wav,0.348017,0.589084,0.051229,0.336914,0.644531,0.112000
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-1.wav,/content/KnobNet/data/wet/black/sample_20414.wav,0.576625,0.628636,0.066836,0.560547,0.643555,0.069153
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-1.wav,/content/KnobNet/data/wet/black/sample_20415.wav,0.461505,0.028129,0.321559,0.482910,0.040375,0.228027
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-10.wav,/content/KnobNet/data/wet/black/sample_20416.wav,0.803499,0.083312,0.627777,0.804688,0.082275,0.639648
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-10.wav,/content/KnobNet/data/wet/black/sample_20417.wav,0.693736,0.852225,0.837098,0.694336,0.871582,0.831055
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-10.wav,/content/KnobNet/data/wet/black/sample_20418.wav,0.877644,0.700136,0.023250,0.876953,0.688965,0.057709
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-10.wav,/content/KnobNet/data/wet/black/sample_20419.wav,0.107278,0.725401,0.826281,0.072510,0.852539,0.792480
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-10.wav,/content/KnobNet/data/wet/black/sample_20420.wav,0.343577,0.113532,0.839161,0.356689,0.106689,0.809082
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-9.wav,/content/KnobNet/data/wet/black/sample_20401.wav,0.222534,0.220186,0.325387,0.223877,0.219482,0.265381
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-9.wav,/content/KnobNet/data/wet/black/sample_20402.wav,0.841952,0.048626,0.138391,0.837402,0.063232,0.072083
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-9.wav,/content/KnobNet/data/wet/black/sample_20403.wav,0.068476,0.638687,0.088666,0.056763,0.667480,0.148926
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-9.wav,/content/KnobNet/data/wet/black/sample_20404.wav,0.888569,0.244432,0.917837,0.823242,0.243774,0.905273
/content/KnobNet/data/flat/chorus/chorus_middle-neck_5-9.wav,/content/KnobNet/data/wet/black/sample_20405.wav,0.016573,0.526284,0.212453,0.011375,0.679199,0.241455
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-14.wav,/content/KnobNet/data/wet/black/sample_20436.wav,0.617668,0.183199,0.055962,0.527344,0.197388,0.082703
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-14.wav,/content/KnobNet/data/wet/black/sample_20437.wav,0.229554,0.731986,0.192913,0.208984,0.783691,0.114380
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-14.wav,/content/KnobNet/data/wet/black/sample_20438.wav,0.721070,0.013507,0.476474,0.499512,0.013374,0.440674
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-14.wav,/content/KnobNet/data/wet/black/sample_20439.wav,0.773545,0.850604,0.813753,0.731445,0.880371,0.791504
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-14.wav,/content/KnobNet/data/wet/black/sample_20440.wav,0.893722,0.356050,0.550655,0.858398,0.353760,0.531250
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-11.wav,/content/KnobNet/data/wet/black/sample_20421.wav,0.166562,0.777364,0.503662,0.157104,0.851562,0.503906
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-11.wav,/content/KnobNet/data/wet/black/sample_20422.wav,0.932856,0.521296,0.059970,0.907227,0.529297,0.116150
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-11.wav,/content/KnobNet/data/wet/black/sample_20423.wav,0.395279,0.195118,0.802085,0.433838,0.183105,0.802246
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-11.wav,/content/KnobNet/data/wet/black/sample_20424.wav,0.054984,0.557716,0.485018,0.017990,0.776855,0.441650
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-11.wav,/content/KnobNet/data/wet/black/sample_20425.wav,0.438824,0.284250,0.589390,0.446289,0.279785,0.616699
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-12.wav,/content/KnobNet/data/wet/black/sample_20426.wav,0.954419,0.893507,0.492852,0.953125,0.913086,0.478271
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-12.wav,/content/KnobNet/data/wet/black/sample_20427.wav,0.107470,0.275859,0.093247,0.088684,0.330566,0.088684
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-12.wav,/content/KnobNet/data/wet/black/sample_20428.wav,0.110829,0.381438,0.122266,0.075439,0.420410,0.065735
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-12.wav,/content/KnobNet/data/wet/black/sample_20429.wav,0.538075,0.120891,0.793468,0.579102,0.107056,0.796875
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-12.wav,/content/KnobNet/data/wet/black/sample_20430.wav,0.494818,0.064214,0.751852,0.500000,0.059326,0.751953
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-13.wav,/content/KnobNet/data/wet/black/sample_20431.wav,0.566021,0.793774,0.555542,0.560059,0.826172,0.528809
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-13.wav,/content/KnobNet/data/wet/black/sample_20432.wav,0.295847,0.339311,0.722792,0.296143,0.352295,0.726562
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-13.wav,/content/KnobNet/data/wet/black/sample_20433.wav,0.596148,0.467570,0.816546,0.568848,0.464844,0.779297
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-13.wav,/content/KnobNet/data/wet/black/sample_20434.wav,0.875892,0.745044,0.960536,0.876465,0.790527,0.935059
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-13.wav,/content/KnobNet/data/wet/black/sample_20435.wav,0.301176,0.614109,0.867312,0.284668,0.652832,0.827637
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-17.wav,/content/KnobNet/data/wet/black/sample_20451.wav,0.249887,0.921015,0.472770,0.233398,0.943359,0.471924
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-17.wav,/content/KnobNet/data/wet/black/sample_20452.wav,0.733861,0.390525,0.234024,0.695801,0.375244,0.229858
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-17.wav,/content/KnobNet/data/wet/black/sample_20453.wav,0.143946,0.321880,0.500609,0.115540,0.339600,0.476807
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-17.wav,/content/KnobNet/data/wet/black/sample_20454.wav,0.829562,0.021157,0.466907,0.864258,0.041138,0.487549
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-17.wav,/content/KnobNet/data/wet/black/sample_20455.wav,0.721152,0.651824,0.931059,0.690430,0.662109,0.896484
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-15.wav,/content/KnobNet/data/wet/black/sample_20441.wav,0.421714,0.377140,0.918737,0.426025,0.392334,0.865723
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-15.wav,/content/KnobNet/data/wet/black/sample_20442.wav,0.841208,0.985554,0.843553,0.835449,0.974121,0.818359
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-15.wav,/content/KnobNet/data/wet/black/sample_20443.wav,0.935595,0.527452,0.669469,0.942383,0.530762,0.642090
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-15.wav,/content/KnobNet/data/wet/black/sample_20444.wav,0.330586,0.100357,0.552631,0.355957,0.104492,0.577637
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-15.wav,/content/KnobNet/data/wet/black/sample_20445.wav,0.371106,0.084864,0.450206,0.387451,0.088501,0.349365
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-16.wav,/content/KnobNet/data/wet/black/sample_20446.wav,0.981745,0.451311,0.442509,0.963379,0.439209,0.446045
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-16.wav,/content/KnobNet/data/wet/black/sample_20447.wav,0.472357,0.433409,0.996993,0.464111,0.439697,0.961426
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-16.wav,/content/KnobNet/data/wet/black/sample_20448.wav,0.131786,0.071318,0.910837,0.193359,0.058014,0.917480
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-16.wav,/content/KnobNet/data/wet/black/sample_20449.wav,0.850902,0.103413,0.709698,0.828125,0.109497,0.692383
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-16.wav,/content/KnobNet/data/wet/black/sample_20450.wav,0.033723,0.761312,0.172545,0.015366,0.937500,0.115173
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-18.wav,/content/KnobNet/data/wet/black/sample_20456.wav,0.561295,0.919137,0.889958,0.531250,0.939453,0.873047
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-18.wav,/content/KnobNet/data/wet/black/sample_20457.wav,0.428876,0.821494,0.000673,0.417480,0.877441,0.155029
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-18.wav,/content/KnobNet/data/wet/black/sample_20458.wav,0.317618,0.466350,0.260615,0.306152,0.488770,0.154785
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-18.wav,/content/KnobNet/data/wet/black/sample_20459.wav,0.314676,0.297552,0.746462,0.318604,0.311523,0.729004
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-18.wav,/content/KnobNet/data/wet/black/sample_20460.wav,0.524893,0.926446,0.258519,0.505859,0.956055,0.191528
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-2.wav,/content/KnobNet/data/wet/black/sample_20466.wav,0.233216,0.700581,0.279299,0.202393,0.781738,0.172729
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-2.wav,/content/KnobNet/data/wet/black/sample_20467.wav,0.615703,0.079442,0.304250,0.568359,0.088501,0.260254
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-2.wav,/content/KnobNet/data/wet/black/sample_20468.wav,0.915991,0.573829,0.901770,0.918945,0.576172,0.867188
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-2.wav,/content/KnobNet/data/wet/black/sample_20469.wav,0.844285,0.462151,0.617197,0.832031,0.454346,0.590820
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-2.wav,/content/KnobNet/data/wet/black/sample_20470.wav,0.470989,0.089013,0.678016,0.457275,0.086792,0.601562
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-21.wav,/content/KnobNet/data/wet/black/sample_20476.wav,0.800818,0.658439,0.540956,0.815918,0.667480,0.535156
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-21.wav,/content/KnobNet/data/wet/black/sample_20477.wav,0.785394,0.524476,0.665938,0.799805,0.529785,0.649414
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-21.wav,/content/KnobNet/data/wet/black/sample_20478.wav,0.847315,0.853875,0.165658,0.850586,0.871582,0.054993
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-21.wav,/content/KnobNet/data/wet/black/sample_20479.wav,0.058433,0.779046,0.057514,0.032288,0.965820,0.218994
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-21.wav,/content/KnobNet/data/wet/black/sample_20480.wav,0.951740,0.319550,0.140774,0.944336,0.319336,0.052429
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-19.wav,/content/KnobNet/data/wet/black/sample_20461.wav,0.236978,0.280708,0.590726,0.239380,0.298584,0.642090
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-19.wav,/content/KnobNet/data/wet/black/sample_20462.wav,0.745294,0.398856,0.168144,0.727539,0.396484,0.184326
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-19.wav,/content/KnobNet/data/wet/black/sample_20463.wav,0.414063,0.893825,0.216673,0.414551,0.942871,0.140015
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-19.wav,/content/KnobNet/data/wet/black/sample_20464.wav,0.095774,0.522305,0.964503,0.031860,0.841797,0.894531
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-19.wav,/content/KnobNet/data/wet/black/sample_20465.wav,0.714578,0.880177,0.228243,0.706055,0.914551,0.156616
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-22.wav,/content/KnobNet/data/wet/black/sample_20481.wav,0.298799,0.051809,0.815657,0.367920,0.048584,0.815918
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-22.wav,/content/KnobNet/data/wet/black/sample_20482.wav,0.641227,0.944208,0.856190,0.631348,0.951660,0.853516
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-22.wav,/content/KnobNet/data/wet/black/sample_20483.wav,0.633395,0.997117,0.025951,0.644043,0.984375,0.132202
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-22.wav,/content/KnobNet/data/wet/black/sample_20484.wav,0.271885,0.666653,0.704789,0.263672,0.695801,0.672852
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-22.wav,/content/KnobNet/data/wet/black/sample_20485.wav,0.003741,0.865464,0.883701,0.001081,0.928711,0.823242
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-20.wav,/content/KnobNet/data/wet/black/sample_20471.wav,0.369510,0.963881,0.617450,0.381104,0.956543,0.598145
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-20.wav,/content/KnobNet/data/wet/black/sample_20472.wav,0.647128,0.809551,0.117378,0.641113,0.849121,0.192139
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-20.wav,/content/KnobNet/data/wet/black/sample_20473.wav,0.023327,0.104406,0.080893,0.046997,0.087402,0.075562
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-20.wav,/content/KnobNet/data/wet/black/sample_20474.wav,0.242501,0.911663,0.968102,0.210083,0.948242,0.890625
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-20.wav,/content/KnobNet/data/wet/black/sample_20475.wav,0.673188,0.444881,0.492566,0.646484,0.434570,0.482666
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-3.wav,/content/KnobNet/data/wet/black/sample_20486.wav,0.416277,0.936216,0.567054,0.417480,0.938477,0.543945
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-3.wav,/content/KnobNet/data/wet/black/sample_20487.wav,0.898150,0.740963,0.814484,0.900391,0.749512,0.783691
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-3.wav,/content/KnobNet/data/wet/black/sample_20488.wav,0.734133,0.520886,0.861651,0.700195,0.535645,0.832031
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-3.wav,/content/KnobNet/data/wet/black/sample_20489.wav,0.750532,0.460066,0.455146,0.710449,0.454590,0.420654
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-3.wav,/content/KnobNet/data/wet/black/sample_20490.wav,0.558699,0.658942,0.025556,0.529297,0.654785,0.111023
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-5.wav,/content/KnobNet/data/wet/black/sample_20496.wav,0.845864,0.224341,0.328644,0.839355,0.231934,0.270264
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-5.wav,/content/KnobNet/data/wet/black/sample_20497.wav,0.840567,0.115894,0.760136,0.829102,0.126953,0.745117
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-5.wav,/content/KnobNet/data/wet/black/sample_20498.wav,0.590930,0.847937,0.329711,0.567871,0.875488,0.192261
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-5.wav,/content/KnobNet/data/wet/black/sample_20499.wav,0.526858,0.448103,0.427528,0.513672,0.446289,0.417969
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-5.wav,/content/KnobNet/data/wet/black/sample_20500.wav,0.258374,0.776556,0.372714,0.236572,0.851562,0.380615
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-6.wav,/content/KnobNet/data/wet/black/sample_20501.wav,0.045762,0.248447,0.204157,0.040527,0.312012,0.159790
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-6.wav,/content/KnobNet/data/wet/black/sample_20502.wav,0.449803,0.771680,0.914911,0.451416,0.792480,0.862305
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-6.wav,/content/KnobNet/data/wet/black/sample_20503.wav,0.293752,0.488495,0.270692,0.275146,0.534180,0.205078
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-6.wav,/content/KnobNet/data/wet/black/sample_20504.wav,0.855055,0.358164,0.912915,0.817871,0.368896,0.868164
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-6.wav,/content/KnobNet/data/wet/black/sample_20505.wav,0.218246,0.323472,0.473422,0.210083,0.321045,0.358398
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-4.wav,/content/KnobNet/data/wet/black/sample_20491.wav,0.263088,0.026820,0.115042,0.293213,0.038910,0.193115
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-4.wav,/content/KnobNet/data/wet/black/sample_20492.wav,0.999744,0.410311,0.822111,0.979004,0.395752,0.796875
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-4.wav,/content/KnobNet/data/wet/black/sample_20493.wav,0.679122,0.495817,0.947924,0.656738,0.535645,0.930176
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-4.wav,/content/KnobNet/data/wet/black/sample_20494.wav,0.998755,0.498386,0.190841,0.982910,0.511230,0.139404
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-4.wav,/content/KnobNet/data/wet/black/sample_20495.wav,0.633107,0.032171,0.761232,0.597168,0.030273,0.762207
/content/KnobNet/data/flat/chorus/chorus_middle-neck_6-7.wav,/content/KnobNet/data/wet/black/sample_20506.wav,0.736728,0.010669,0.907578,0.503906,0.013069,0.445801
